price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
0.35,800.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
3.5,1836.0,3.0,3.0,resale,High Floor,Medium,flat,thane,3.0,1,0.0
0.99,409.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
0.37,825.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
0.8,890.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,1,1.0
0.95,850.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
3.31,720.0,2.0,2.0,new property,Mid Floor,Medium,flat,mumbai,2.0,0,0.0
0.25,423.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,0,0.0
1.28,973.0,3.0,3.0,resale,Low Floor,Low,flat,greater noida,3.0,0,1.0
2.37,848.0,3.0,3.0,new property,High Floor,Low,flat,mumbai,3.0,0,0.0
1.19,529.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,1,0.0
2.33,1953.0,3.0,4.0,new property,Mid Floor,Medium,flat,gurgaon,3.0,1,0.0
0.9,675.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,3.0,0,1.0
0.98,800.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,2,0.0
6.5,1150.0,3.0,3.0,resale,High Floor,Medium,flat,mumbai,3.0,1,0.0
1.75,792.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,2,0.0
1.05,670.0,2.0,2.0,new property,High Floor,Low,flat,beyond thane,2.0,0,0.0
0.55,654.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
2.0,1379.0,3.0,3.0,resale,Low Floor,High,flat,greater noida,3.0,1,0.0
3.7,2690.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,2.0,0,0.0
3.2,1500.0,10.0,10.0,resale,High Floor,High,residential,bangalore,6.0,0,1.0
1.16,850.0,3.0,2.0,resale,Mid Floor,Medium,flat,pune,2.0,0,1.0
1.5,1150.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,2.0,0,1.0
0.8,742.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,1,0.0
1.77,1290.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,4.0,1,0.0
6.75,1250.0,4.0,3.0,resale,High Floor,High,flat,mumbai,3.0,0,1.0
1.39,1292.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.45,682.0,2.0,2.0,resale,High Floor,Low,residential,greater noida,2.0,1,0.0
1.65,1300.0,4.0,4.0,resale,High Floor,High,flat,greater noida,4.0,0,1.0
1.0,970.0,3.0,2.0,new property,High Floor,Medium,flat,greater noida,3.0,1,0.0
0.3,601.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
5.0,1800.0,4.0,4.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,1.0
3.6,2400.0,4.0,4.0,resale,Mid Floor,Medium,builder-floor,gurgaon,4.0,1,1.0
2.45,1150.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
2.05,1598.0,4.0,5.0,new property,High Floor,Low,flat,noida,4.0,1,1.0
1.75,1100.0,2.0,2.0,new property,Mid Floor,Medium,flat,pune,3.0,0,0.0
0.42,505.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.38,1194.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,1.0
1.6,625.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,0.0
2.0,726.0,2.0,2.0,resale,High Floor,Medium,flat,mumbai,2.0,0,0.0
4.65,1840.0,3.0,3.0,resale,High Floor,Low,flat,gurgaon,4.0,0,0.0
2.1,787.0,2.0,2.0,resale,Mid Floor,Medium,flat,mumbai,2.0,0,0.0
1.0,645.0,3.0,2.0,resale,High Floor,Low,flat,noida,2.0,1,0.0
0.68,810.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,3.0,1,0.0
7.3,3613.0,4.0,5.0,new property,High Floor,High,villa,bangalore,3.0,0,1.0
1.85,1191.0,3.0,3.0,resale,Mid Floor,High,flat,gurgaon,3.0,1,0.0
0.58,975.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,0,0.0
4.7,4500.0,4.0,4.0,resale,Mid Floor,Medium,builder-floor,gurgaon,2.0,1,0.0
0.73,758.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,0,0.0
1.45,914.0,3.0,3.0,resale,Mid Floor,Low,flat,thane,3.0,0,0.0
3.05,1950.0,4.0,3.0,new property,Mid Floor,Low,builder-floor,new delhi,2.0,1,1.0
2.3,1381.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,3.0,1,0.0
0.87,932.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,2,1.0
1.8,790.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,2,1.0
1.6,850.0,2.0,2.0,resale,Mid Floor,Low,flat,gurgaon,4.0,1,0.0
1.8,1065.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.76,626.0,2.0,2.0,resale,High Floor,Medium,flat,navi mumbai,2.0,0,0.0
0.32,617.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
0.75,1056.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.6,1120.0,10.0,8.0,resale,Low Floor,High,residential,bangalore,5.0,0,1.0
1.95,1144.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.85,833.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,1,0.0
1.8,1280.0,4.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
2.8,1200.0,4.0,5.0,resale,Low Floor,Medium,residential,bangalore,2.0,0,0.0
0.87,706.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
0.36,1000.0,2.0,2.0,resale,Low Floor,Low,residential,gurgaon,2.0,0,1.0
3.65,930.0,2.0,2.0,resale,High Floor,Medium,flat,mumbai,5.0,0,0.0
0.66,877.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
3.3,2200.0,4.0,5.0,resale,High Floor,High,flat,pune,3.0,1,1.0
1.85,1174.0,3.0,3.0,resale,Mid Floor,High,flat,noida,3.0,0,1.0
1.26,1000.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,1.0
6.1,934.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,2,0.0
2.2,1640.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,1,1.0
1.8,1920.0,5.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,2,1.0
0.26,650.0,2.0,2.0,resale,High Floor,Low,flat,gurgaon,2.0,2,0.0
1.28,930.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
1.58,1000.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,1.0
1.5,846.0,3.0,2.0,resale,Mid Floor,Medium,flat,new delhi,3.0,1,0.0
0.78,1260.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,0,0.0
2.2,1345.0,2.0,2.0,resale,Low Floor,Low,residential,greater noida,2.0,1,0.0
0.75,700.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,3.0,0,0.0
0.85,1550.0,3.0,3.0,resale,High Floor,Medium,villa,greater noida,3.0,1,1.0
3.0,1500.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,gurgaon,4.0,0,0.0
0.78,1080.0,4.0,2.0,resale,Low Floor,Medium,residential,new delhi,3.0,1,1.0
1.3,1800.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,2.0,0,1.0
0.54,720.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,2,0.0
0.75,1150.0,2.0,3.0,resale,Low Floor,Low,flat,pune,3.0,0,0.0
0.88,611.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,1.0
2.05,1950.0,3.0,3.0,resale,Mid Floor,Medium,residential,new delhi,2.0,0,0.0
1.75,1800.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,4.0,2,0.0
2.35,1276.0,3.0,4.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,0.0
0.85,850.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,0,1.0
9.0,4500.0,3.0,3.0,resale,High Floor,Medium,villa,mumbai,2.0,1,1.0
0.66,599.0,2.0,2.0,new property,High Floor,Low,flat,beyond thane,2.0,0,0.0
1.49,1403.0,4.0,4.0,new property,High Floor,Low,flat,pune,3.0,0,0.0
1.0,992.0,3.0,2.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
0.8,1055.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,1,0.0
0.35,554.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,beyond thane,2.0,1,0.0
1.25,2160.0,6.0,6.0,resale,Low Floor,High,residential,bangalore,4.0,0,0.0
0.8,1000.0,3.0,2.0,new property,High Floor,Low,flat,greater noida,5.0,1,0.0
1.47,642.0,2.0,2.0,new property,High Floor,Low,flat,mumbai,2.0,0,0.0
1.3,1310.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.45,1562.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,1,0.0
0.75,600.0,2.0,2.0,resale,Mid Floor,Low,flat,gurgaon,2.0,0,0.0
2.0,1052.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,1,0.0
5.8,3100.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,1.0
0.33,860.0,2.0,2.0,resale,Low Floor,Low,flat,greater noida,2.0,1,0.0
0.68,519.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,3.0,1,0.0
6.5,2400.0,3.0,4.0,resale,High Floor,Low,flat,mumbai,2.0,0,1.0
2.2,1020.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,0,0.0
0.95,504.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,2,0.0
1.5,1189.0,3.0,3.0,resale,High Floor,High,flat,navi mumbai,3.0,0,0.0
0.55,414.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
1.25,1036.0,3.0,2.0,new property,Mid Floor,Low,flat,gurgaon,2.0,0,0.0
1.5,788.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,3.0,1,0.0
1.02,560.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,3.0,0,0.0
5.65,1100.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,1,0.0
6.7,2675.0,3.0,3.0,resale,High Floor,Medium,villa,bangalore,2.0,1,1.0
2.22,1000.0,3.0,3.0,resale,High Floor,Low,flat,navi mumbai,3.0,0,0.0
1.2,1098.0,3.0,3.0,resale,High Floor,High,flat,navi mumbai,3.0,1,0.0
1.6,956.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,1.0
1.9,1441.0,5.0,5.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,0.0
1.25,1083.0,3.0,4.0,resale,Mid Floor,Medium,flat,noida,3.0,0,1.0
0.65,1007.0,2.0,2.0,resale,Low Floor,Low,flat,noida,2.0,1,0.0
1.6,1018.0,3.0,3.0,resale,Mid Floor,Low,flat,noida,3.0,0,0.0
0.66,557.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.9,763.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,2,0.0
5.0,6000.0,10.0,7.0,resale,Low Floor,High,flat,bangalore,5.0,0,0.0
1.38,707.0,2.0,2.0,new property,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
4.86,1809.0,3.0,3.0,new property,High Floor,Medium,flat,gurgaon,3.0,0,0.0
3.1,1700.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,3.0,1,0.0
3.2,3300.0,3.0,3.0,resale,Low Floor,Medium,residential,bangalore,2.0,0,0.0
0.76,1920.0,7.0,5.0,resale,High Floor,High,residential,bangalore,4.0,0,0.0
3.75,1700.0,3.0,3.0,resale,Mid Floor,Medium,flat,gurgaon,4.0,1,0.0
0.5,1057.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
3.4,2107.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,2.0,0,1.0
0.72,627.0,3.0,3.0,new property,Mid Floor,Medium,flat,pune,3.0,0,0.0
1.75,1135.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.1,1000.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.48,1800.0,5.0,3.0,resale,High Floor,Medium,residential,bangalore,2.0,2,0.0
0.51,736.0,2.0,2.0,new property,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
0.78,600.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,1,0.0
0.85,647.0,3.0,2.0,resale,Mid Floor,Medium,flat,beyond thane,3.0,1,0.0
3.96,1780.0,4.0,5.0,resale,High Floor,Medium,flat,bangalore,2.0,0,1.0
1.0,634.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
0.9,958.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,4.0,0,0.0
0.45,760.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.95,900.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,2,1.0
1.45,2400.0,3.0,3.0,resale,Mid Floor,Medium,penthouse,bangalore,3.0,0,0.0
0.81,704.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
0.47,1200.0,3.0,2.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
6.5,3577.0,4.0,4.0,resale,Mid Floor,Low,flat,gurgaon,3.0,1,1.0
0.41,768.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,3.0,0,0.0
0.75,1545.0,3.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,1,1.0
0.44,1023.0,2.0,2.0,resale,High Floor,Low,residential,greater noida,2.0,0,0.0
0.26,663.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,0,0.0
1.25,787.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,2,0.0
0.45,672.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,0.0
1.07,864.0,3.0,2.0,resale,High Floor,Low,flat,thane,3.0,0,0.0
0.52,720.0,2.0,2.0,resale,Low Floor,Medium,flat,beyond thane,2.0,0,1.0
1.15,612.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,1,0.0
1.1,664.0,3.0,3.0,resale,High Floor,Low,flat,navi mumbai,3.0,0,0.0
4.5,4924.0,5.0,6.0,resale,Mid Floor,High,flat,noida,10.0,0,1.0
4.29,1902.0,4.0,4.0,new property,High Floor,Medium,flat,noida,4.0,0,0.0
1.0,1176.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,2.0,1,0.0
0.33,755.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,3.0,1,1.0
1.49,1200.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,2,0.0
1.95,1177.0,3.0,3.0,resale,Mid Floor,Medium,builder-floor,new delhi,3.0,0,1.0
1.19,894.0,2.0,2.0,resale,High Floor,Medium,flat,pune,2.0,0,1.0
0.8,682.0,2.0,2.0,resale,Low Floor,Low,builder-floor,noida,2.0,1,0.0
0.65,739.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,2,0.0
3.75,1000.0,3.0,3.0,resale,Low Floor,Medium,residential,mumbai,3.0,2,1.0
1.16,1306.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,2.0,0,0.0
0.51,648.0,2.0,2.0,resale,High Floor,Low,residential,bangalore,2.0,0,0.0
1.6,950.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,gurgaon,4.0,1,0.0
4.08,1750.0,3.0,4.0,new property,High Floor,High,flat,bangalore,4.0,0,1.0
5.25,2520.0,3.0,3.0,resale,Low Floor,Medium,flat,new delhi,3.0,1,0.0
1.5,1073.0,3.0,3.0,resale,High Floor,Low,flat,thane,3.0,1,0.0
0.96,803.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,1,0.0
5.0,2430.0,4.0,5.0,resale,Low Floor,Medium,flat,bangalore,4.0,0,1.0
0.9,1824.0,3.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
4.25,2883.0,4.0,4.0,resale,High Floor,High,penthouse,bangalore,2.0,0,1.0
0.45,580.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,1,0.0
1.92,1155.0,3.0,4.0,resale,Low Floor,Low,flat,gurgaon,4.0,0,1.0
4.75,2034.0,4.0,4.0,resale,Mid Floor,High,flat,mumbai,3.0,0,0.0
1.75,936.0,3.0,2.0,resale,Low Floor,Low,flat,navi mumbai,3.0,0,0.0
1.23,1156.0,3.0,3.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
1.6,1000.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.07,1200.0,2.0,2.0,resale,High Floor,Low,villa,bangalore,2.0,1,0.0
1.33,1111.0,3.0,3.0,resale,Low Floor,Medium,flat,pune,3.0,0,0.0
0.71,1152.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,3.0,0,0.0
1.8,973.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,1,0.0
1.15,1051.0,3.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,1,0.0
1.7,1400.0,3.0,3.0,resale,Mid Floor,Medium,flat,noida,4.0,0,0.0
2.99,1080.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,1.0
0.9,1000.0,2.0,2.0,new property,Low Floor,Low,flat,noida,3.0,2,1.0
0.5,634.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
0.55,636.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,4.0,0,0.0
0.68,677.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
3.15,907.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,3.0,0,1.0
0.62,688.0,2.0,2.0,resale,Mid Floor,Medium,flat,pune,2.0,0,0.0
1.75,1392.0,3.0,3.0,resale,High Floor,High,flat,bangalore,3.0,1,0.0
0.9,1098.0,2.0,2.0,resale,Low Floor,Medium,flat,beyond thane,2.0,1,0.0
1.5,1900.0,2.0,2.0,resale,Mid Floor,Low,residential,bangalore,2.0,0,0.0
1.05,820.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,1.0
2.26,1805.0,3.0,3.0,resale,Mid Floor,Medium,flat,gurgaon,3.0,0,0.0
4.5,1600.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,new delhi,2.0,0,1.0
0.35,500.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.95,1192.0,3.0,3.0,resale,Low Floor,Low,flat,navi mumbai,3.0,2,0.0
0.96,925.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.2,1850.0,4.0,2.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
2.5,1920.0,4.0,3.0,resale,Low Floor,Medium,residential,bangalore,2.0,2,1.0
3.25,2295.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,gurgaon,4.0,0,1.0
1.3,2880.0,7.0,7.0,resale,Low Floor,High,residential,bangalore,4.0,1,0.0
3.45,1256.0,3.0,3.0,resale,Low Floor,Medium,flat,pune,3.0,1,0.0
2.45,1210.0,3.0,3.0,resale,Low Floor,High,flat,gurgaon,3.0,1,0.0
7.25,3500.0,4.0,5.0,resale,Mid Floor,Medium,builder-floor,gurgaon,2.0,1,1.0
1.72,1111.0,2.0,2.0,new property,High Floor,Medium,flat,bangalore,2.0,1,1.0
0.75,600.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
3.2,1400.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,2.0,0,1.0
1.65,1500.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
0.75,1100.0,3.0,3.0,resale,Low Floor,Medium,residential,new delhi,2.0,0,1.0
0.5,900.0,2.0,2.0,resale,High Floor,Low,builder-floor,navi mumbai,2.0,0,0.0
0.55,570.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.75,654.0,2.0,2.0,resale,Low Floor,Low,flat,pune,4.0,0,1.0
1.42,1018.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,2,0.0
0.42,605.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,2,0.0
2.9,2000.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,4.0,0,1.0
1.23,1260.0,3.0,2.0,new property,High Floor,Low,flat,bangalore,3.0,0,0.0
1.1,3100.0,5.0,5.0,resale,Mid Floor,Medium,builder-floor,bangalore,5.0,0,0.0
1.09,1064.0,3.0,3.0,new property,High Floor,Low,flat,greater noida,2.0,0,0.0
4.25,2224.0,6.0,8.0,resale,High Floor,High,residential,bangalore,4.0,1,0.0
2.5,3280.0,4.0,4.0,resale,High Floor,High,penthouse,noida,2.0,0,1.0
0.35,421.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.0,809.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
1.74,864.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
2.0,675.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,2.0,0,0.0
1.45,1436.0,4.0,4.0,resale,Mid Floor,High,flat,greater noida,4.0,1,1.0
8.0,2250.0,3.0,4.0,new property,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
0.85,576.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
18.0,2500.0,4.0,5.0,resale,Mid Floor,High,flat,mumbai,3.0,0,1.0
1.75,2000.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
4.0,1858.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,1.0
1.55,458.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,2,0.0
3.25,1935.0,3.0,3.0,resale,High Floor,High,flat,gurgaon,3.0,0,1.0
0.9,815.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.75,1150.0,2.0,2.0,resale,Mid Floor,High,flat,gurgaon,4.0,0,1.0
2.78,1250.0,3.0,3.0,resale,Low Floor,Low,flat,gurgaon,2.0,0,1.0
0.6,750.0,2.0,2.0,resale,Mid Floor,Medium,flat,noida,2.0,0,0.0
0.98,878.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.9,759.0,3.0,3.0,new property,High Floor,Low,flat,beyond thane,2.0,0,0.0
1.25,1400.0,3.0,2.0,resale,Mid Floor,Medium,builder-floor,new delhi,3.0,1,0.0
16.5,6225.0,4.0,4.0,resale,High Floor,Low,flat,bangalore,3.0,0,1.0
1.48,1000.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.91,1061.0,3.0,2.0,resale,High Floor,Medium,flat,greater noida,5.0,0,0.0
0.9,930.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
1.25,900.0,3.0,3.0,resale,Mid Floor,Medium,builder-floor,new delhi,2.0,1,0.0
1.0,1700.0,3.0,2.0,new property,Mid Floor,Medium,flat,bangalore,2.0,0,0.0
1.65,1260.0,3.0,3.0,resale,High Floor,High,flat,navi mumbai,3.0,0,0.0
0.4,576.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
2.1,2057.0,4.0,4.0,resale,High Floor,Medium,residential,new delhi,3.0,2,0.0
1.65,850.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.0,1365.0,2.0,2.0,other,Low Floor,Low,flat,bangalore,2.0,0,1.0
2.0,1800.0,3.0,3.0,resale,High Floor,Medium,flat,noida,3.0,0,0.0
1.65,1008.0,3.0,3.0,resale,High Floor,Low,flat,thane,3.0,1,0.0
3.8,911.0,3.0,3.0,resale,High Floor,Medium,flat,navi mumbai,3.0,1,0.0
1.45,1600.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,gurgaon,2.0,1,0.0
0.54,686.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,1.0
2.88,800.0,3.0,4.0,new property,Mid Floor,Low,flat,mumbai,3.0,0,0.0
0.95,1170.0,3.0,3.0,new property,High Floor,Medium,flat,pune,2.0,0,0.0
1.65,650.0,2.0,2.0,resale,Low Floor,Low,flat,mumbai,2.0,1,0.0
1.2,670.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,2,0.0
0.78,576.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
1.5,480.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
7.0,4800.0,5.0,5.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
0.9,902.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,1,0.0
0.37,626.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
4.6,987.0,3.0,2.0,resale,High Floor,High,flat,mumbai,2.0,0,0.0
1.05,1000.0,2.0,2.0,resale,Low Floor,Low,flat,greater noida,3.0,1,0.0
0.35,550.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,navi mumbai,2.0,0,0.0
0.87,629.0,2.0,2.0,resale,Mid Floor,Medium,flat,thane,2.0,2,1.0
2.75,944.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,2.0,1,0.0
1.65,3420.0,6.0,6.0,resale,Low Floor,High,residential,bangalore,4.0,0,0.0
1.1,1208.0,3.0,3.0,resale,Mid Floor,Medium,flat,greater noida,3.0,0,0.0
1.49,671.0,2.0,2.0,new property,Mid Floor,Medium,flat,navi mumbai,2.0,0,1.0
6.4,1914.0,4.0,4.0,resale,Mid Floor,Low,flat,gurgaon,2.0,1,1.0
2.0,656.0,2.0,2.0,resale,Mid Floor,Medium,flat,mumbai,3.0,2,1.0
1.4,1440.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
0.85,778.0,2.0,2.0,resale,High Floor,Medium,flat,beyond thane,5.0,0,0.0
0.8,596.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
1.34,1001.0,3.0,3.0,resale,High Floor,Low,flat,bangalore,3.0,0,0.0
2.0,808.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
0.75,1200.0,3.0,3.0,resale,Mid Floor,Medium,builder-floor,bangalore,3.0,0,0.0
5.25,4500.0,5.0,5.0,resale,High Floor,High,residential,bangalore,3.0,2,1.0
10.0,1920.0,5.0,2.0,resale,High Floor,Medium,residential,bangalore,2.0,1,0.0
0.9,942.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
